PC0,PC1,PC2,PC3,PC4,PC5,Price
-0.6318755112416539,-0.8113154299946674,0.9711810989048285,1.5520678963576808,-0.08945529393217086,1.0317570530333318,185486.3727
-0.8700571478134138,-0.586333432714007,1.0373304831540249,-0.5399748808981288,-0.7372365472710515,1.3617352471630204,222700.0343
-0.867754211482999,-0.411402861024125,0.7714735464066692,-0.9107242347096969,0.10194884682573858,0.32806954836544633,255148.639
-1.6611631778116567,-1.3048410361567084,-1.0834851911371701,-0.28239769082311994,-0.8062527361785569,-1.227821796764549,172557.2552
2.2505439104385325,2.767968849894117,1.3752537624315522,0.578380217066136,-0.9496514466991642,-0.18655899525639727,299931.0375
3.2374599252727285,-0.539669209879479,-0.5955345671281583,0.2150435372480244,-1.9719944456152207,-0.007316617957319089,504297.1783
-0.2344586382058022,2.544158622776139,1.4338928019476842,-0.6721918122379826,-0.2392757463207822,-0.04515906599452444,342589.5947
-1.9078172009189938,-0.8912136321677908,0.24585493777087278,-1.4429781099645445,0.8268833495321669,1.814455827695479,146124.9394
-2.2794451056227163,0.3497491083555608,0.9109217458162256,1.793517596889043,0.778585758452317,-0.1745856822933417,141906.3328
1.041739888048483,-1.4981067566915256,0.21831618681971088,-0.4081351220260533,1.5937112403188478,1.0200498748536206,568686.5643
-2.9119611868796786,2.3838762505312525,0.6987811786518253,-2.056207490694982,0.5973861995542066,-0.9535890274484494,156294.8951
1.38619140019692,-1.2479774594250448,-0.3076377584865748,0.821363626074567,1.9875008500415943,0.24668711110228578,403389.7835
-0.9870051575741743,-0.3797926293302217,-1.7841145234965343,-0.20834910364391254,1.9730822587880978,1.1649645457772944,337885.0451
1.536618725980114,0.35800450059917716,-1.571098943864902,-2.5861850094570746,0.32016842937895845,-1.8827299777905204,551289.4411
-3.3649987680465183,-1.0875446475874313,-1.0563759036067168,1.2230300849098539,-0.9732670028763111,-0.6419442943819347,229853.3099
0.7179303047817508,-0.7433368840808126,1.1100516534847953,1.161749442286635,-0.13401728695169618,-1.0785838392946858,293364.156
2.025920972459753,-0.3816736022068217,0.9272105150846948,-0.17740282101019722,1.7950761772882846,0.650943679735878,381506.6625
-0.4476835000787111,-0.14076811414669085,0.7786740212312884,-0.3031802438264148,1.2509214469730028,0.3810597436697165,354230.9295
-1.1902695660233986,-1.0532217712075727,-1.0406952664489835,-0.10532780819508915,0.08078914602968564,-1.461584076574792,304336.8266
0.2720008361728295,-0.7234623107803878,0.2603226980926085,0.03658172093718826,-0.6072468875944406,0.5526530025665993,344194.0908
-1.3166410592104159,0.45156447252725845,-1.9070245467035762,-0.5116974548758313,0.09154376412907655,-0.3896606209715653,315696.835
-0.6370912872992134,-0.09290441046383836,1.3749903181590963,1.5231459752111112,-0.23383323383424487,-0.06277320601577355,160221.4031
3.6127477583703467,-1.5568105462315291,-2.415069865770064,-1.0376067587338318,-0.9912364002631424,-0.07944382389939203,819202.2259
-1.8621320279882634,1.7837321142583056,1.6918895867585904,-1.3344337634912784,0.5919384984901797,-1.5439593266943463,142777.9562
-1.0023467358332743,-0.9010687495520812,-0.7501518249971194,-0.5570850236388551,-0.08074026182380196,1.2485946847241587,229907.5308
-1.1193719958396078,-0.23996449425915806,1.0398466416283005,-0.5599625194505087,-0.8924320348330368,1.0487339375852085,176935.0647
2.625736322423952,0.00838367645571422,1.7715611613626063,-0.23789701370569338,1.762093712548747,1.537390921346351,465446.4607
-3.4721833272671105,-1.4073327185594369,-0.5337333693852313,-0.31960434323680953,-0.7654443526960479,-1.5520926295976896,127143.9214
0.9143155224104768,-0.38971568421042807,-0.241935278926547,1.9924238432421635,-1.890824538244529,0.14508491172989457,383782.12
4.6796423527827535,-0.2248347585185208,-3.410021725629308,-0.7789339803945218,0.3159578907885831,0.1002245774075241,763219.162
-0.21240435092515603,2.4336553667278547,-1.7800359178824288,0.9512504418134071,1.1282567445964258,-1.4096147046821725,356729.1921
2.492814352472797,2.197514181822047,0.5135460191990239,-0.1336549864255203,1.0254806369672025,0.48658692089640004,524579.4399
1.6339593437333364,-0.6071975028047165,1.4521875525954284,-1.2792929529401238,-0.9212611586440815,0.7915865212193084,391482.9572
-2.676819335732523,-0.6035826675615109,-0.5768922903368522,0.11934341675797176,-0.21805584608300257,-0.5312049117344134,164483.0394
3.559831132116739,0.016971825906331478,0.6444487319887799,-0.7141073993419613,-0.602795616098953,-0.30372369925631815,655324.1759
-2.6348085315593153,-1.1934818691483178,-0.3667988283449515,-1.0385779173764222,-0.10982197738578547,-0.13830194207796404,297613.6479
-0.002039453824862376,-0.5080238747959938,-0.4756064472597731,-1.514100621528631,-0.9504101390305155,0.021941429227176634,297105.0299
1.344511028176121,-0.36931932673594,0.9739006066529908,-0.004761655886309826,0.10981657233315646,0.6524385469376195,316805.749
1.091025738746008,-0.020920063995430966,1.0173249741264454,-0.7914202095913284,1.7554477131453794,-1.2357269529924304,381018.2398
-1.8333623850243395,-0.8152652578115386,1.0462158236027026,-0.05450960418505545,-0.16792491166705018,1.2310759657060513,245490.2744
0.4646098768055423,-0.3173825910421978,1.6509804005213855,2.7402492769072775,-0.9537690622649769,-0.4899202706207807,228007.9217
1.1083791598836175,-0.22560622669117805,0.7316338240278782,0.24977856826931732,1.3586047449692702,0.5838727404849038,342316.4267
2.0344525901349266,1.8321522285080818,0.21600573444792068,-0.5284191494663777,-0.3610027027238362,1.6873503222912345,561175.1138
-1.855740791463657,-0.9846636065328993,-0.44355451001060076,1.798465426654903,-1.128738847603286,-0.9075772456217858,103024.6398
